name,epoch_date_close_approach,relative_velocity_km_per_sec,relative_velocity_km_per_hr,miles_per_hour,miss_dist_astronomical,miss_dist_lunar,miss_dist_kilometers,miss_dist_miles,jupiter_tisserand_invariant,epoch_osculation,semi_major_axis,asc_node_longitude,perihelion_arg,aphelion_dist,perihelion_time,mean_anomaly,mean_motion,approach_year,approach_month,approach_day,orbital_period,orbit_uncertainity
1414,1065596400000.0,Fast,97030.5265774156,60290.9958058391,0.3022610442,,45217612.0,28096920.0,,2458000.5,1.384710656640559,21.13880702737665,,1.82469477737235,2458187.0470252177,247.1623974798852,0.604874842621426,,,,Low,
2945,1297756800000.0,Slow,50852.379151458,31597.6908121934,0.3399606288,132.2446899414,,31601316.0,,2458000.5,0.7846785531482295,311.0263336508574,318.5676422077828,0.9282989898177888,2457984.516363662,22.66428328183171,1.417967901871449,2011.0,,15.0,Low,Low
1326,1049785200000.0,Slow,,44569.1934999936,0.4982138077,193.8051605225,,46311868.0,3.48,2458000.5,,,72.55015917911007,,2457942.981052164,20.23211967780572,0.3517470405657505,2003.0,4.0,8.0,Medium,Low
1257,1037952000000.0,,,43221.774395416,0.2020009692,78.57837677,,18777164.0,,2458000.5,1.719436957460899,222.8239611425891,280.8992125856894,2.685198097269287,2457602.4596962365,174.0009971461089,0.4371441673139269,2002.0,11.0,22.0,Medium,Low
1939,,Very Slow,,,0.4898089281,190.5356750488,73274368.0,45530584.0,,2458000.5,1.539583512386512,261.4478339011671,116.5985011073005,,2458237.218370538,,0.5159399967608108,2006.0,7.0,15.0,Medium,Medium
4217,1442905200000.0,Slow,62920.8633138095,39096.577540739,0.15845007,,23703792.0,14728854.0,5.504,2458000.5,1.110193439436659,356.1775272589462,268.1774968410165,1.392745936473804,2458074.749037146,297.43997477661,0.8425701884892577,2015.0,,22.0,,Low
1768,1127372400000.0,Slow,73800.736403188,,0.4032740325,,60328936.0,37486664.0,3.986,,1.654296222042958,16.37189055485594,322.9712554544551,2.721234336168787,,,0.4632166452843849,2005.0,9.0,22.0,Medium,
518,895820400000.0,Very Slow,17201.701313982,10688.4682414573,0.1153297346,44.8632659912,17253082.0,10720569.0,,,1.036264628856051,54.6833833161865,272.9185642980249,,2458022.448077992,339.4933576574859,0.9343251992283296,1998.0,5.0,22.0,Low,Medium
3866,1410159600000.0,Slow,72157.670933539,44835.9705864537,,27.3585357666,10521282.0,6537621.5,,,1.148003078928492,350.6292987152933,241.797806489819,1.814358090143427,,201.7270496298032,,2014.0,9.0,8.0,Low,Low
1102,,Very Slow,,23468.9532296285,0.1620130605,,24236808.0,15060054.0,3.647,2458000.5,1.964406312621457,140.4855051008781,313.4240841041482,3.08861583879226,2458293.5819746093,255.0829185097833,,2001.0,11.0,22.0,Medium,Low
3582,,Slow,,27158.0773296004,0.2355954225,91.6466217041,,21899962.0,5.101,,1.235451783648761,343.3888854005723,99.17623268975784,1.260397270288512,2458177.0970818875,233.2497292286291,,2013.0,9.0,8.0,Low,Medium
4529,1473318000000.0,Fast,93657.8082878237,58195.3198219536,0.1675637506,65.1822967529,,15576024.0,3.843,,1.706178029009095,145.0359277010589,,2.82013993404407,2457596.873084064,,0.442249709424297,2016.0,,8.0,Medium,
467,887529600000.0,Very Slow,,22342.3389161413,0.1450778634,56.4352912903,21703340.0,13485831.0,6.673,2458000.5,0.8759040751582515,177.5526659446396,104.8950680296148,1.270298209665728,2458130.242246659,,1.202317735666059,,2.0,15.0,Low,Medium
3315,1345014000000.0,Slow,58743.0062894822,36500.6196580397,0.3146738527,,47074536.0,29250762.0,4.236,2458000.5,1.617605459573433,,331.6950191573918,2.269219681393944,,150.9474541123809,0.4790657996727314,2012.0,8.0,15.0,Medium,High
1037,994575600000.0,,149994.1262711931,93200.5169600088,0.4556332453,177.2413330078,68161768.0,42353756.0,,2458000.5,1.705269010105178,196.3360095293396,,3.097327247736178,2457829.502951595,75.68387128348735,0.4426033781830994,,7.0,,Medium,
3117,1320739200000.0,Slow,49379.3910398275,30682.4332824973,0.0021720264,0.844918251,324930.5,201902.46875,5.348,2458000.5,1.157099524354321,35.94008162057762,273.5605433248517,,2458088.5082898377,290.3098204816319,0.7918592628814021,2011.0,,8.0,Low,Low
124,,,72217.2695251892,44873.0028335822,0.3267124603,127.0911483765,48875488.0,30369820.0,6.825,2458000.5,0.8530614548537201,,,1.131190023401711,2458114.1579088126,,,1995.0,,22.0,Low,
4484,,Slow,48470.9351935324,30117.9541484479,0.0164211494,6.3878269196,2456569.0,1526441.125,3.129,2457609.5,2.504704619533062,110.9085452250845,136.8687238881117,4.125411928899809,2457551.9662596504,14.30513325827754,0.248639027662177,,7.0,15.0,High,High
358,,,37132.304842206,23072.5701948696,0.1359461503,52.8830528259,20337256.0,12636985.0,,2458000.5,1.882979361818189,235.1781471261468,35.34522045143274,2.863405474891532,,295.3883500608894,,1997.0,6.0,15.0,Medium,Low
2715,,Fast,117846.608338179,73225.2994976869,0.450477445,175.2357330322,67390472.0,41874496.0,5.893,2458000.5,1.006096153658969,120.2201070193547,143.1647508662946,,2457848.460001445,148.4918772501308,,2010.0,1.0,22.0,,
822,955782000000.0,Slow,44644.9795477387,27740.6540973158,0.196784419,76.5491409302,29438530.0,18292254.0,,2458000.5,1.849888247304118,,,2.68154249015219,,317.6442241549022,0.3917290993439188,,,15.0,Medium,Low
1760,1126162800000.0,,,50631.7959291592,0.3861536372,150.213760376,57767764.0,35895224.0,5.146,2458000.5,1.221702752380359,,88.97243794564429,,,,0.7298871965209448,2005.0,,8.0,Low,
2315,1206169200000.0,Slow,77158.884147948,,0.4155705581,161.6569519043,,38629696.0,,,,299.6920476146768,245.0460564022358,3.874187839904231,,302.8107769601929,0.296521044787245,2008.0,3.0,22.0,High,
2126,1181890800000.0,,41920.3665914702,26047.6855634611,0.125619163,48.865852356,18792358.0,11677030.0,4.369,2458000.5,,274.0847866086553,303.3861385457245,2.027708652772319,2457662.3530601677,176.7910440614217,,2007.0,6.0,15.0,,Medium
2123,1181890800000.0,Slow,,28252.685608419,0.2871291756,111.6932449341,42953912.0,26690324.0,4.354,2458000.5,,110.79376233939,97.6586703552265,,2458226.2218079874,237.8650320900482,0.5410862556827725,2007.0,6.0,15.0,Medium,
1885,1143014400000.0,Slow,63729.0941476475,,0.3885155952,151.1325683594,58121104.0,36114780.0,4.892,2458000.5,,16.23037268167162,106.0817105100445,,2457886.146344244,79.64932705012491,,2006.0,,22.0,Low,Low
1174,,Slow,64079.4660596917,39816.4882302568,,,11560949.0,7183641.0,,2458000.5,1.306040153103565,,79.98641274998222,1.923847164881233,,136.6154475545765,,,,8.0,Low,
4020,1421913600000.0,Slow,50397.919690136,31315.3073763515,0.1097986349,42.7116699219,16425642.0,10206421.0,3.071,,2.498441762376243,177.2639933728123,251.1494793218276,4.247973316190246,2458452.360231928,,0.2495745104406163,2015.0,1.0,22.0,High,
2056,1169452800000.0,,25052.0700608998,15566.3820886741,0.4591491465,,68687736.0,,4.898,2458000.5,1.324113442889941,,,1.695088278859433,,260.7917225961466,,2007.0,1.0,,Low,Low
1317,1048320000000.0,Slow,51914.473369438,,0.0093019692,3.6184659004,,864672.0,7.733,,,359.2873158856723,,1.154981966987572,,,1.58011693359191,2003.0,,22.0,Low,Low
1954,1155020400000.0,Very Slow,37314.3426006902,23185.6813787456,,143.3899078369,55143508.0,34264588.0,5.752,2458000.5,1.055976654688112,43.64071598530212,265.3538903718975,,2457914.96867187,77.68690400242687,,2006.0,,8.0,Low,
1800,,Slow,,28990.5218111362,0.035950553,13.9847650528,5378126.0,3341812.75,3.732,2458000.5,1.903362709270603,238.4076781629403,114.6905424715726,,,,,,11.0,8.0,Medium,Low
534,899881200000.0,,,65387.9358915402,0.3691091017,143.5834350586,55217936.0,34310836.0,,,1.907313014184,,71.49263238704869,3.093476460282246,,,0.3741718539046587,1998.0,7.0,,Medium,
748,,Fast,103649.8638009773,64403.9945378906,0.2935467474,114.1896820068,43913968.0,27286874.0,5.207,,1.167365617407996,1.982712839338932,254.8088939963733,1.846119769141939,2457863.857960464,106.7770855867012,0.7814365619052661,1999.0,10.0,15.0,Low,Low
1708,1114153200000.0,Fast,85870.4539438008,53356.5606741356,0.4749509347,184.7559204102,71051648.0,44149448.0,,2458000.5,2.511094072630688,327.3288302474416,177.828598759173,,,50.50325807821567,0.247690642410406,2005.0,,22.0,High,Low
1481,1077436800000.0,Slow,48965.6050052724,30425.3227323038,0.4573175722,177.8965301514,68413736.0,42510324.0,5.228,2458000.5,1.172226509864115,336.3630594632452,90.86414378812168,,2458070.29799333,305.7962039136436,,2004.0,,,Low,
1240,1034060400000.0,,56617.078303345,35179.6506824312,0.2982610834,116.0235595703,44619224.0,27725100.0,,2458000.5,,92.06991506419344,,1.063386950763326,2458113.0763187185,212.2843195144033,,2002.0,,8.0,Low,Low
625,,Fast,108232.5009558391,67251.4670522546,0.3867942433,150.4629516602,57863596.0,,3.397,2458000.5,2.119838039415561,113.7344910501193,,3.53152976350606,,2.049023808305245,0.3193375965236506,1999.0,,15.0,High,High
2090,1176015600000.0,,107009.2863153749,,,162.2828216553,,38779256.0,6.916,2455129.5,0.8185210340174743,,30.56063342061218,1.07725144245462,2455024.9349291865,139.1701013407464,1.330942543798348,2007.0,,8.0,Low,
3740,1394866800000.0,Fast,,62805.2538059969,0.4131089532,,61800220.0,38400876.0,,,1.77809404192053,127.6874264210626,141.1947902886013,2.807977270287149,2457642.7778365863,148.7023501766954,,2014.0,,15.0,Medium,Low
94,,Slow,55231.9907943614,34319.0111688631,0.4432989827,172.4433135986,,41207216.0,5.169,2458000.5,1.189569735081815,292.4757569846702,,,2458067.793321121,308.879960955237,0.759659921569096,1995.0,,22.0,Low,Low
2800,1275980400000.0,Fast,83424.6728469835,51836.8474142826,0.4786985714,186.2137451172,,44497812.0,,2458000.5,,,328.8557370843354,1.076616178903798,,236.7193297653987,1.405865983610842,2010.0,6.0,8.0,Low,Low
4425,1462690800000.0,Very Slow,,12727.3787778857,0.0328978835,,,3058049.25,,,0.8072442478799036,236.9246028895312,173.9952836,1.035069607854643,2457918.6176100657,111.2723205908555,1.358928588676974,,,8.0,Low,
372,868345200000.0,Very Slow,27899.210182544,17335.484238148,0.215848157,83.9649353027,32290426.0,20064340.0,6.543,2458000.5,0.9082001905646832,319.7823596085856,356.2584825716673,,2457898.2556730527,,1.138758655164656,,7.0,8.0,Low,Medium
2180,1189839600000.0,Slow,73342.5185098825,45572.1887929878,0.4274770766,166.2885742188,63949660.0,39736476.0,5.986,,,,112.5873060304606,,,,0.9663612732719108,2007.0,9.0,15.0,Low,
2129,,,41757.999117516,25946.7967294365,0.0498945513,19.4089813232,7464119.0,4637988.5,5.905,2458000.5,,95.09652174011394,259.9582539089208,1.167898350772764,,234.3764578867453,,2007.0,,22.0,Low,Low
51,798534000000.0,Very Slow,,,0.0362417486,14.0980396271,5421688.5,3368881.0,5.768,,1.061197120692007,215.4436355173162,,1.198138092922917,2457865.405627995,301.4816144786948,,1995.0,,22.0,Low,Low
1658,1105776000000.0,Very Slow,33853.4765095356,,0.353973324,137.6956176758,52953656.0,,,2458000.5,0.986420173735552,6.219294469626103,294.9074533476469,,,87.10404936982205,,2005.0,,15.0,Low,Medium
2402,,Slow,41842.732013478,,0.3518893935,136.884979248,52641904.0,32710164.0,,2458000.5,1.047754486878515,220.2476426617902,251.8996194446037,1.678409014200785,,63.46576873098592,0.9189984521515484,2008.0,,8.0,Low,
4388,,Slow,50500.354747855,31378.9565376324,0.3987345947,155.1077575684,59649848.0,37064696.0,5.679,,1.085853516099144,196.0990833097802,359.7846865671599,1.156586972968188,2457460.7739865463,121.7095002671676,0.8710582751138395,2016.0,3.0,22.0,Low,Low
2029,1164182400000.0,Very Slow,,14892.0350181937,0.0885766493,,13250879.0,8233714.5,,2458000.5,0.8971796540339466,139.4945444119541,150.7001025224535,1.148214145738095,,,1.159804927547663,,11.0,22.0,Low,
3912,1413356400000.0,Slow,56252.2758903194,34952.9766497377,,99.9383163452,38433312.0,23881354.0,6.144,2458000.5,0.9791126942238814,,249.1502056897591,1.24921882320096,2458076.482168649,282.7022705927508,,2014.0,10.0,15.0,Low,
3630,1382425200000.0,Slow,,46842.1176404296,0.461234746,179.4203186035,68999736.0,42874448.0,4.412,,1.508812243442864,37.57048931622484,52.92887702325859,2.016868218260479,2457973.830890625,14.18272842820139,0.5318036020281167,2013.0,,22.0,,Low
3079,1315465200000.0,Fast,91423.5525481118,56807.0401930198,0.4415233505,171.7525787354,,41042160.0,,2458000.5,2.265270962859304,344.3557846833892,286.4556382403101,3.632313868339801,,281.500659526801,,2011.0,,8.0,High,Low
1733,1119423600000.0,Slow,56735.874261509,35253.4658709915,0.4466700716,,66820896.0,41520580.0,,,0.9507708657627152,263.8747632846886,231.4283549002812,1.485943584847808,2457846.915080592,163.282202586399,,2005.0,6.0,22.0,Low,
2191,,,,36512.2374360266,0.4682755899,,70053032.0,43528936.0,,,,183.2006628650848,,1.311343462451091,2457976.421802461,28.81574499700018,1.196756731927895,,10.0,15.0,Low,
4212,1442300400000.0,,,,0.2273763012,88.4493789673,34015012.0,21135948.0,6.491,2458000.5,0.9068521892397418,233.9190160095591,228.0179551541186,1.247977766520836,,31.11384184160581,1.141298680706784,,9.0,15.0,Low,Medium
1529,1083999600000.0,Very Slow,,,0.0284988633,,4263369.5,2649135.0,,2458000.5,,,,1.69900013253047,2457760.496469232,149.7922144111558,0.624125044874942,2004.0,5.0,8.0,Low,
3721,,,,19160.872481448,0.3206415904,124.7295761108,,29805496.0,4.818,2458000.5,1.335473912799192,116.6731884154359,,1.74366171965762,,42.34081073633605,,2014.0,3.0,8.0,Low,
338,863074800000.0,Very Slow,30312.6542359318,18835.1045167655,0.2440358634,94.9299545288,36507248.0,22684552.0,,,1.114015101565765,211.4593746941593,44.61903611767051,1.233571140161867,,70.26882606529705,,,5.0,,Low,Low
1909,,,,35233.8622674088,0.359890769,139.9975128174,53838892.0,33453936.0,,,0.92331411331762,58.8511474392043,317.3472862009817,,,179.0574749819341,1.110912524006713,2006.0,,15.0,Low,Medium
628,,,,,0.1046722584,40.7175102234,15658747.0,,5.832,2458000.5,1.034382781921124,126.6425216884908,246.2456622860245,1.395780215858095,,316.920568043529,0.9368760776328175,1999.0,1.0,22.0,,
728,,Slow,49068.4593802162,30489.2324410015,0.0973542847,37.8708152771,14563994.0,9049646.0,,2458000.5,0.9230242579289948,177.6126763455327,,1.106894664522347,2457998.781326819,1.910194990185961,1.111435851411457,1999.0,,15.0,Low,Low
2998,,Very Slow,,11502.8197468009,0.1689101764,,25268602.0,15701182.0,,2458000.5,,213.6417711567356,15.28987048783997,1.518282938609714,2457946.33572888,34.70157362244364,,2011.0,4.0,,Low,
871,963039600000.0,Fast,,,,134.601272583,51763660.0,,5.148,,1.182148764701506,65.77208245525733,110.1549531441406,1.800723602388418,2457785.992688909,164.4894216808606,,2000.0,7.0,8.0,Low,Low
3414,1356163200000.0,,,13216.3984931215,,,5961561.0,3704342.25,,,,,,2.360698043347091,2457861.6644941247,62.77746071752544,0.4521715127696815,2012.0,12.0,22.0,Medium,High
128,813135600000.0,,55719.4158773802,34621.878160031,0.2088703977,,31246566.0,19415716.0,3.275,2458000.5,2.176240135386807,,86.23064422521149,3.725615931556913,,280.3456586195321,0.3070038703560113,,,8.0,High,
1933,1150959600000.0,Slow,78077.324349792,48514.2130105694,0.2179107641,,32598986.0,20256072.0,,2458000.5,0.9384403581427148,262.8094814846262,,,,,,2006.0,6.0,22.0,Low,
817,955177200000.0,Very Slow,20173.2114173934,12534.8490609909,0.1888780246,,28255752.0,,5.847,2458000.5,,268.3829697145059,265.690015592778,,2457884.839735304,106.5994798138477,0.9216603480384704,,,8.0,Low,Low
3876,1410764400000.0,,23112.6373694234,14361.2940365731,,37.8696022034,14563527.0,9049356.0,3.221,2456922.5,2.506961132288822,0.2024367065781433,355.4397418863649,,2456918.2088273074,,0.2483034036712752,2014.0,9.0,15.0,High,
4016,1421308800000.0,Fast,102678.1749492001,63800.224873296,0.0247297614,9.6198778152,3699519.75,2298775.0,,2458000.5,2.368444796168035,,,4.36798405539096,2458334.072419343,269.8015013507709,0.270401548265978,2015.0,1.0,15.0,High,
2038,1165564800000.0,Very Slow,32597.8132801988,20255.0134795769,0.4951574206,192.6162414551,74074496.0,46027760.0,4.721,2458000.5,,248.695590103389,63.87215241137471,1.53249921992174,,294.2088653719941,0.5954483245106176,2006.0,12.0,8.0,Low,Low
2064,1170921600000.0,Very Slow,33125.6611445216,20582.9976150501,,179.5390930176,69045416.0,42902832.0,,2458000.5,1.307689530046975,,329.47782099,1.620955760567564,2458099.4092639205,,,2007.0,,8.0,Low,
2973,,Very Slow,,,0.2453869588,,36709368.0,22810142.0,6.538,2458000.5,,182.0911009762555,36.36752086725384,,2457885.0260926182,131.2364446423652,,2011.0,3.0,,Low,High
1826,,Very Slow,,,0.0441954124,17.1920166016,,4108220.5,3.315,,2.347099164836612,108.7373252938905,322.6728679795228,3.694279788588619,2453712.268790449,8.834531412013396,0.2740986619859401,2005.0,12.0,22.0,High,High
197,829551600000.0,,32791.8876529727,20375.6037474818,0.3006797895,116.9644470215,44981060.0,,6.003,2458000.5,1.001342942840337,179.5057827726986,,1.379385249487054,2457994.5484825065,5.854064811306019,,1996.0,4.0,15.0,Low,Low
1030,992588400000.0,Slow,70498.1977864128,43804.8385078963,,184.1504821777,70818816.0,44004772.0,6.885,2458000.5,0.853347803044031,,336.5408533572274,1.048424088237021,,98.67691529748473,1.250302103422692,2001.0,6.0,,Low,
3959,,Slow,58701.9017509322,36475.0788962945,0.4496436672,,67265736.0,,7.487,2458000.5,,68.59824102271627,338.1123261488276,,,51.1968004005322,1.45841620898709,2014.0,11.0,22.0,Low,Low
478,889344000000.0,,68633.1807684318,42645.9894613625,0.3034194939,118.0301895142,,28204604.0,,2458000.5,1.310467992707921,188.6289315773943,20.45830354869926,1.671226222350152,2458030.56165254,,,1998.0,3.0,8.0,,Medium
1701,1113548400000.0,Very Slow,28357.9531021807,17620.5292484078,0.1332407516,,19932532.0,12385501.0,5.815,2458000.5,1.056560389100879,181.0751084775856,296.4553343311865,1.217118262786621,,216.2170210702718,0.9075333360053088,,,15.0,Low,Low
367,868345200000.0,Very Slow,,23381.4127574189,,,16156102.0,10038937.0,4.474,2458000.5,1.467747567020689,73.42551547013782,280.0870764933582,,2457830.4888289096,94.2333171308757,0.5542772073546637,1997.0,7.0,,,
3506,1367996400000.0,,106048.5462928566,65894.4425562475,0.4371020609,170.032699585,65389536.0,40631176.0,,2458000.5,0.8830625113464621,130.2027845779737,309.1887641469194,,2457890.6391449114,130.4847857462841,1.187727745616233,2013.0,5.0,,Low,Low
3923,1413961200000.0,,14074.9902352056,8745.6515714254,0.0277564654,,4152308.25,,,2458000.5,0.8972957559720581,203.8301380552843,,1.040920797500319,2458076.9028106006,,1.15957983246091,2014.0,10.0,22.0,,
4006,,Very Slow,,14753.2569431675,0.0274543639,,4107114.25,2552042.5,,2458000.5,0.9282530691577596,307.6796838709373,46.27532227227935,,2457927.999112424,79.90018897673681,1.102058080222624,2015.0,1.0,15.0,,Low
276,,,,37187.0351307285,,,56995192.0,35415168.0,6.195,2458000.5,0.9740370580130292,278.5887749633199,,1.133641787300024,2458163.985822029,192.3818863629058,1.025276146620415,1996.0,12.0,8.0,Low,Low
3193,1329292800000.0,Slow,,29507.9187257015,,,,35769392.0,,,1.328465074993513,292.8617101907088,257.0655550729945,1.578196008619764,2458237.4949080814,207.4480101195137,,2012.0,2.0,15.0,Low,Medium
3935,,Fast,86466.3321208766,53726.8162003303,0.2053974783,79.8996200562,30727024.0,19092888.0,6.256,2458000.5,0.9369817147848069,,120.9212812153545,1.461280096468836,2457910.798079032,97.4785687431728,1.086694328179834,,,8.0,Low,Low
452,885456000000.0,,26835.2496386258,16674.3805324006,0.0174689341,,2613315.5,1623839.0,3.219,,2.4581604653355,123.3481506499837,,3.926911208758061,2457878.800930632,31.12260828533644,0.2557341518452324,1998.0,,22.0,High,
1694,1113548400000.0,Slow,,31731.6159938818,0.1677776413,65.2655029297,25099178.0,15595906.0,8.751,2458000.5,0.6352164510266495,37.03187445787724,,0.9726421728187004,,315.5396229787827,1.946800586088324,2005.0,4.0,15.0,Low,Low
548,903164400000.0,,94652.1220026233,58813.1476965745,0.1754732103,,26250420.0,16311254.0,,2458000.5,1.268242754890387,350.023651095654,199.5898463465008,2.272882571307663,,156.2881951877221,0.6900816654020255,,8.0,15.0,Low,
3985,1418630400000.0,,,,0.0463963355,,,,6.524,2458000.5,,255.3417156349009,70.58269802567611,,2457875.144185178,143.0580155349268,1.141215632783204,2014.0,12.0,15.0,Low,
1873,1142409600000.0,Slow,,32148.1365162973,,42.7382621765,,10212776.0,5.062,2458000.5,1.248422834960987,8.923217674524565,,1.653898947521051,2457933.2681364976,47.50470956558839,0.7065802893310001,2006.0,3.0,15.0,Low,Low
4041,1423987200000.0,,46791.2814534806,,,,49481252.0,30746224.0,5.645,2458000.5,1.081029038813631,8.729539435667014,,1.516661811037179,2457877.977797136,,0.8768958880378495,2015.0,2.0,15.0,Low,
3124,1321344000000.0,Very Slow,,24910.0045268124,0.2879603669,112.0165863037,43078260.0,26767590.0,,2458000.5,0.9925687472519312,,340.0903210050301,1.123877023357676,2458060.329731117,300.3678826402574,,2011.0,11.0,15.0,Low,Medium
3592,1379228400000.0,Very Slow,,16621.7982527796,0.1254414837,48.7967338562,18765778.0,11660514.0,4.647,2458000.5,1.412717016003099,,42.1216721611292,,,,0.5869773045155561,2013.0,9.0,15.0,Low,Low
3203,1331193600000.0,Slow,57198.1161865792,35540.6850271553,0.446294087,,66764648.0,41485628.0,5.612,,1.105309779113024,198.4820430816509,18.40882154468882,1.214991862627468,2458139.404281912,242.1868714451476,0.8481605241610941,2012.0,3.0,8.0,Low,Low
90,805791600000.0,Fast,,69631.4676556156,0.4797684445,186.6299285889,,44597264.0,3.918,,1.73386919363144,317.3928578023471,228.7276848309123,2.786869978925145,2458218.5062927664,265.8872187409405,0.4316975444364929,1995.0,7.0,15.0,,Low
2324,,Slow,,48565.5238547188,,138.4993286133,53262736.0,33095930.0,5.779,2458000.5,1.054028686106748,299.7065641824987,,1.42274645392305,2458192.870282498,184.7881760388938,0.910805045799316,2008.0,4.0,15.0,Low,Low
547,903164400000.0,Very Fast,144342.7867316887,89688.9943444762,0.3007125865,116.9771957397,44985964.0,,,,1.19791953382273,304.1391675426631,224.397532585538,2.216281269816899,,216.7212415252068,,1998.0,8.0,15.0,Low,
2632,1254985200000.0,,57396.8557174554,,0.0066216662,,990587.1875,615522.3125,4.981,2458000.5,1.254044857262044,19.03009343321831,,1.913536856238013,2458246.1372932773,187.6033708785347,0.701834101903966,2009.0,10.0,,Low,
676,,,54728.406761706,34006.1036347945,0.3165492895,123.1376800537,47355100.0,29425096.0,6.737,2458000.5,0.8720358623638715,,,,,74.04750121886342,,,4.0,15.0,Low,Low
